index_id,sft_prompt,sft_label,generate_results,req_type
b251a3d30e794072a77b6f181193fc5b,"{""query"": ""Saya ingin pergi dari Depok ke Bundaran HI, sedikit transfer, tolong rencanakan rute"", ""start"": ""106.8196,-6.4025"", ""end"": ""106.8299,-6.1864"", ""city"": ""Jakarta""}","{""line_sequence"": [""KRL Bogor Line (Bogor–Jakarta Kota)""], ""station_sequence"": [""id-krl-004"", ""id-krl-005"", ""id-krl-006"", ""id-krl-007"", ""id-krl-008"", ""id-krl-009"", ""id-krl-010"", ""id-krl-011"", ""id-krl-012"", ""id-krl-013"", ""id-krl-014"", ""id-krl-015""], ""total_distance"": ""25.3km"", ""total_time"": ""55 menit"", ""total_fare"": ""8000"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Naik Ojek"", ""start_transfer_distance"": ""450meter"", ""end_transfer_distance"": ""500meter""}","{""line_sequence"": [""KRL Bogor Line (Bogor–Jakarta Kota)""], ""station_sequence"": [""id-krl-004"", ""id-krl-005"", ""id-krl-006"", ""id-krl-007"", ""id-krl-008"", ""id-krl-009"", ""id-krl-010"", ""id-krl-011"", ""id-krl-012"", ""id-krl-013"", ""id-krl-014"", ""id-krl-015""], ""total_distance"": ""25.6km"", ""total_time"": ""58 menit"", ""total_fare"": ""8000"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Naik Ojek"", ""start_transfer_distance"": ""420meter"", ""end_transfer_distance"": ""497meter""}",2
bfae508dd8fd477796cae7d953663b26,"{""query"": ""Saya ingin pergi dari Bogor ke Jakarta Kota, tidak naik KRL, tolong rencanakan rute"", ""start"": ""106.7991,-6.597"", ""end"": ""106.826,-6.135"", ""city"": ""Jakarta""}","{""line_sequence"": [""TransJakarta Koridor 1 (Blok M–Kota)""], ""station_sequence"": [""id-bus-001"", ""id-bus-002"", ""id-bus-003"", ""id-bus-004"", ""id-bus-005"", ""id-bus-006"", ""id-bus-007"", ""id-bus-008"", ""id-bus-009"", ""id-bus-010"", ""id-bus-011"", ""id-bus-012"", ""id-bus-013"", ""id-bus-014"", ""id-bus-015""], ""total_distance"": ""12.9km"", ""total_time"": ""2 jam 0 menit"", ""total_fare"": ""3500"", ""start_transfer_mode"": ""Naik Ojek"", ""end_transfer_mode"": ""Jalan Kaki"", ""start_transfer_distance"": ""3.2km"", ""end_transfer_distance"": ""200meter""}","{""line_sequence"": [""TransJakarta Koridor 1 (Blok M–Kota)""], ""station_sequence"": [""id-bus-001"", ""id-bus-002"", ""id-bus-003"", ""id-bus-004"", ""id-bus-005"", ""id-bus-006"", ""id-bus-007"", ""id-bus-008"", ""id-bus-009"", ""id-bus-010"", ""id-bus-011"", ""id-bus-012"", ""id-bus-013"", ""id-bus-014"", ""id-bus-015""], ""total_distance"": ""13.1km"", ""total_time"": ""1 jam 57 menit"", ""total_fare"": ""3500"", ""start_transfer_mode"": ""Naik Ojek"", ""end_transfer_mode"": ""Jalan Kaki"", ""start_transfer_distance"": ""3km"", ""end_transfer_distance"": ""171meter""}",5
cc339e196ecc43f4b7472c72f5541a34,"{""query"": ""Saya ingin pergi dari Lebak Bulus ke Bekasi, prioritas MRT/LRT, tolong rencanakan rute"", ""start"": ""106.7836,-6.2919"", ""end"": ""107.002,-6.238"", ""city"": ""Jakarta""}","{""line_sequence"": [""MRT Jakarta (Lebak Bulus–Bundaran HI)"", ""LRT Jabodebek (Dukuh Atas–Cileungsi)""], ""station_sequence"": [""id-mrt-001"", ""id-mrt-002"", ""id-mrt-003"", ""id-mrt-004"", ""id-mrt-005"", ""id-mrt-006"", ""id-mrt-007"", ""id-mrt-008"", ""id-mrt-009"", ""id-mrt-010"", ""id-mrt-011"", ""id-mrt-012"", ""【换乘】"", ""id-lrt-007"", ""id-lrt-008"", ""id-lrt-009"", ""id-lrt-010"", ""id-lrt-011"", ""id-lrt-012""], ""total_distance"": ""18.2km"", ""total_time"": ""55 menit"", ""total_fare"": ""20000"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Naik Ojek"", ""start_transfer_distance"": """", ""end_transfer_distance"": ""4.5km""}","{""line_sequence"": [""MRT Jakarta (Lebak Bulus–Bundaran HI)"", ""LRT Jabodebek (Dukuh Atas–Cileungsi)""], ""station_sequence"": [""id-mrt-001"", ""id-mrt-002"", ""id-mrt-003"", ""id-mrt-004"", ""id-mrt-005"", ""id-mrt-006"", ""id-mrt-007"", ""id-mrt-008"", ""id-mrt-009"", ""id-mrt-010"", ""id-mrt-011"", ""id-mrt-012"", ""【换乘】"", ""id-lrt-007"", ""id-lrt-008"", ""id-lrt-009"", ""id-lrt-010"", ""id-lrt-011"", ""id-lrt-012""], ""total_distance"": ""17.9km"", ""total_time"": ""56 menit"", ""total_fare"": ""20000"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Naik Ojek"", ""start_transfer_distance"": """", ""end_transfer_distance"": ""4km""}",7
f0018ad98ae34cff84a641ce60376dcc,"{""query"": ""Saya ingin pergi dari Bogor ke Jakarta Kota, waktu paling cepat, tolong rencanakan rute"", ""start"": ""106.7991,-6.597"", ""end"": ""106.826,-6.135"", ""city"": ""Jakarta""}","{""line_sequence"": [""KRL Bogor Line (Bogor–Jakarta Kota)""], ""station_sequence"": [""id-krl-001"", ""id-krl-002"", ""id-krl-003"", ""id-krl-004"", ""id-krl-005"", ""id-krl-006"", ""id-krl-007"", ""id-krl-008"", ""id-krl-009"", ""id-krl-010"", ""id-krl-011"", ""id-krl-012"", ""id-krl-013"", ""id-krl-014"", ""id-krl-015"", ""id-krl-016"", ""id-krl-017"", ""id-krl-018"", ""id-krl-019"", ""id-krl-020""], ""total_distance"": ""56.0km"", ""total_time"": ""1 jam 15 menit"", ""total_fare"": ""14000"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Jalan Kaki"", ""start_transfer_distance"": ""300meter"", ""end_transfer_distance"": ""300meter""}","{""line_sequence"": [""KRL Bogor Line (Bogor–Jakarta Kota)""], ""station_sequence"": [""id-krl-001"", ""id-krl-002"", ""id-krl-003"", ""id-krl-004"", ""id-krl-005"", ""id-krl-006"", ""id-krl-007"", ""id-krl-008"", ""id-krl-009"", ""id-krl-010"", ""id-krl-011"", ""id-krl-012"", ""id-krl-013"", ""id-krl-014"", ""id-krl-015"", ""id-krl-016"", ""id-krl-017"", ""id-krl-018"", ""id-krl-019"", ""id-krl-020""], ""total_distance"": ""55.5km"", ""total_time"": ""1 jam 18 menit"", ""total_fare"": ""14000"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Jalan Kaki"", ""start_transfer_distance"": ""348meter"", ""end_transfer_distance"": ""349meter""}",8
f2ebcfdb44d74df09785121d6c40ecfa,"{""query"": ""Saya ingin pergi dari Cibubur ke Blok M, sedikit transfer, tolong rencanakan rute"", ""start"": ""106.875,-6.16"", ""end"": ""106.8015,-6.2335"", ""city"": ""Jakarta""}","{""line_sequence"": [""LRT Jabodebek (Cileungsi–Dukuh Atas)"", ""MRT Jakarta (Bundaran HI–Lebak Bulus)""], ""station_sequence"": [""id-lrt-014"", ""id-lrt-013"", ""id-lrt-012"", ""id-lrt-011"", ""id-lrt-010"", ""id-lrt-009"", ""id-lrt-008"", ""id-lrt-007"", ""【换乘】"", ""id-mrt-012"", ""id-mrt-011"", ""id-mrt-010"", ""id-mrt-009"", ""id-mrt-008"", ""id-mrt-007"", ""id-mrt-006""], ""total_distance"": ""11.9km"", ""total_time"": ""42 menit"", ""total_fare"": ""20000"", ""start_transfer_mode"": ""Naik Ojek"", ""end_transfer_mode"": ""Jalan Kaki"", ""start_transfer_distance"": ""700meter"", ""end_transfer_distance"": ""300meter""}","{""line_sequence"": [""LRT Jabodebek (Cileungsi–Dukuh Atas)"", ""MRT Jakarta (Bundaran HI–Lebak Bulus)""], ""station_sequence"": [""id-lrt-014"", ""id-lrt-013"", ""id-lrt-012"", ""id-lrt-011"", ""id-lrt-010"", ""id-lrt-009"", ""id-lrt-008"", ""id-lrt-007"", ""【换乘】"", ""id-mrt-012"", ""id-mrt-011"", ""id-mrt-010"", ""id-mrt-009"", ""id-mrt-008"", ""id-mrt-007"", ""id-mrt-006""], ""total_distance"": ""11.8km"", ""total_time"": ""44 menit"", ""total_fare"": ""20000"", ""start_transfer_mode"": ""Naik Ojek"", ""end_transfer_mode"": ""Jalan Kaki"", ""start_transfer_distance"": ""684meter"", ""end_transfer_distance"": ""258meter""}",2
918841147a664880916e075be9ff2525,"{""query"": ""Saya ingin pergi dari Halte Kota ke Lebak Bulus, tidak naik KRL, tolong rencanakan rute"", ""start"": ""106.827,-6.138"", ""end"": ""106.7836,-6.2919"", ""city"": ""Jakarta""}","{""line_sequence"": [""TransJakarta Koridor 1 (Kota–Blok M)"", ""MRT Jakarta (Bundaran HI–Lebak Bulus)""], ""station_sequence"": [""id-bus-015"", ""id-bus-014"", ""id-bus-013"", ""id-bus-012"", ""id-bus-011"", ""id-bus-010"", ""id-bus-009"", ""id-bus-008"", ""id-bus-007"", ""id-bus-006"", ""id-bus-005"", ""id-bus-004"", ""id-bus-003"", ""id-bus-002"", ""id-bus-001"", ""【换乘】"", ""id-mrt-006"", ""id-mrt-005"", ""id-mrt-004"", ""id-mrt-003"", ""id-mrt-002"", ""id-mrt-001""], ""total_distance"": ""19.7km"", ""total_time"": ""1 jam 10 menit"", ""total_fare"": ""17500"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Jalan Kaki"", ""start_transfer_distance"": ""200meter"", ""end_transfer_distance"": ""400meter""}","{""line_sequence"": [""TransJakarta Koridor 1 (Kota–Blok M)"", ""MRT Jakarta (Bundaran HI–Lebak Bulus)""], ""station_sequence"": [""id-bus-015"", ""id-bus-014"", ""id-bus-013"", ""id-bus-012"", ""id-bus-011"", ""id-bus-010"", ""id-bus-009"", ""id-bus-008"", ""id-bus-007"", ""id-bus-006"", ""id-bus-005"", ""id-bus-004"", ""id-bus-003"", ""id-bus-002"", ""id-bus-001"", ""【换乘】"", ""id-mrt-006"", ""id-mrt-005"", ""id-mrt-004"", ""id-mrt-003"", ""id-mrt-002"", ""id-mrt-001""], ""total_distance"": ""19.9km"", ""total_time"": ""1 jam 11 menit"", ""total_fare"": ""17500"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Jalan Kaki"", ""start_transfer_distance"": ""200meter"", ""end_transfer_distance"": ""432meter""}",5
a12b8dbe3c9b4edca15e376a174f1366,"{""query"": ""Saya ingin pergi dari PG Cipto Mangunkusumo ke Halte Kota, prioritas MRT/LRT, tolong rencanakan rute"", ""start"": ""106.882,-6.193"", ""end"": ""106.827,-6.138"", ""city"": ""Jakarta""}","{""line_sequence"": [""TransJakarta Koridor 2 (Pulogadung–Harmoni)"", ""TransJakarta Koridor 1 (Harmoni–Kota)""], ""station_sequence"": [""id-bus-016"", ""id-bus-017"", ""id-bus-018"", ""id-bus-019"", ""id-bus-020"", ""id-bus-021"", ""id-bus-022"", ""id-bus-023"", ""id-bus-024"", ""【换乘】"", ""id-bus-011"", ""id-bus-012"", ""id-bus-013"", ""id-bus-014"", ""id-bus-015""], ""total_distance"": ""11.2km"", ""total_time"": ""45 menit"", ""total_fare"": ""7000"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Jalan Kaki"", ""start_transfer_distance"": ""250meter"", ""end_transfer_distance"": ""200meter""}","{""line_sequence"": [""TransJakarta Koridor 2 (Pulogadung–Harmoni)"", ""TransJakarta Koridor 1 (Harmoni–Kota)""], ""station_sequence"": [""id-bus-016"", ""id-bus-017"", ""id-bus-018"", ""id-bus-019"", ""id-bus-020"", ""id-bus-021"", ""id-bus-022"", ""id-bus-023"", ""id-bus-024"", ""【换乘】"", ""id-bus-011"", ""id-bus-012"", ""id-bus-013"", ""id-bus-014"", ""id-bus-015""], ""total_distance"": ""11.5km"", ""total_time"": ""44 menit"", ""total_fare"": ""7000"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Jalan Kaki"", ""start_transfer_distance"": ""295meter"", ""end_transfer_distance"": ""221meter""}",7
a23bbf70dd6f4d0bba94f0d8967d0838,"{""query"": ""Saya ingin pergi dari Bekasi ke Bundaran HI, waktu paling cepat, tolong rencanakan rute"", ""start"": ""107.002,-6.238"", ""end"": ""106.8299,-6.1864"", ""city"": ""Jakarta""}","{""line_sequence"": [""KRL Bekasi Line (Bekasi–Jakarta Kota)"", ""KRL Bogor Line (Bogor–Jakarta Kota)""], ""station_sequence"": [""id-krl-021"", ""id-krl-022"", ""id-krl-023"", ""id-krl-024"", ""id-krl-025"", ""id-krl-026"", ""id-krl-027"", ""id-krl-028"", ""id-krl-029"", ""id-krl-030"", ""【换乘】"", ""id-krl-011"", ""id-krl-012"", ""id-krl-013"", ""id-krl-014"", ""id-krl-015""], ""total_distance"": ""33.3km"", ""total_time"": ""1 jam 0 menit"", ""total_fare"": ""12000"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Naik Ojek"", ""start_transfer_distance"": ""600meter"", ""end_transfer_distance"": ""450meter""}","{""line_sequence"": [""KRL Bekasi Line (Bekasi–Jakarta Kota)"", ""KRL Bogor Line (Bogor–Jakarta Kota)""], ""station_sequence"": [""id-krl-021"", ""id-krl-022"", ""id-krl-023"", ""id-krl-024"", ""id-krl-025"", ""id-krl-026"", ""id-krl-027"", ""id-krl-028"", ""id-krl-029"", ""id-krl-030"", ""【换乘】"", ""id-krl-011"", ""id-krl-012"", ""id-krl-013"", ""id-krl-014"", ""id-krl-015""], ""total_distance"": ""33.6km"", ""total_time"": ""1 jam 3 menit"", ""total_fare"": ""12000"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Naik Ojek"", ""start_transfer_distance"": ""596meter"", ""end_transfer_distance"": ""428meter""}",8
dedaf2924a184401aec6e67dc42e82bc,"{""query"": ""Saya ingin pergi dari Halte Kota ke Halte Senayan, sedikit transfer, tolong rencanakan rute"", ""start"": ""106.827,-6.138"", ""end"": ""106.813,-6.222"", ""city"": ""Jakarta""}","{""line_sequence"": [""TransJakarta Koridor 1 (Kota–Blok M)""], ""station_sequence"": [""id-bus-015"", ""id-bus-014"", ""id-bus-013"", ""id-bus-012"", ""id-bus-011"", ""id-bus-010"", ""id-bus-009"", ""id-bus-008"", ""id-bus-007"", ""id-bus-006"", ""id-bus-005"", ""id-bus-004""], ""total_distance"": ""10.1km"", ""total_time"": ""55 menit"", ""total_fare"": ""3500"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Jalan Kaki"", ""start_transfer_distance"": ""200meter"", ""end_transfer_distance"": ""200meter""}","{""line_sequence"": [""TransJakarta Koridor 1 (Kota–Blok M)""], ""station_sequence"": [""id-bus-015"", ""id-bus-014"", ""id-bus-013"", ""id-bus-012"", ""id-bus-011"", ""id-bus-010"", ""id-bus-009"", ""id-bus-008"", ""id-bus-007"", ""id-bus-006"", ""id-bus-005"", ""id-bus-004""], ""total_distance"": ""9.6km"", ""total_time"": ""58 menit"", ""total_fare"": ""3500"", ""start_transfer_mode"": ""Jalan Kaki"", ""end_transfer_mode"": ""Jalan Kaki"", ""start_transfer_distance"": ""161meter"", ""end_transfer_distance"": ""246meter""}",2
b5dcd0a576e04e91bc62c421ae0ec290,"{""query"": ""Saya ingin pergi dari Kelapa Gading ke Halte Blok M, tidak naik KRL, tolong rencanakan rute"", ""start"": ""106.86,-6.152"", ""end"": ""106.7982,-6.243"", ""city"": ""Jakarta""}","{""line_sequence"": [""LRT Jakarta (Velodrome–Kelapa Gading)"", ""TransJakarta Koridor 2 (Pulogadung–Harmoni)"", ""TransJakarta Koridor 1 (Harmoni–Blok M)""], ""station_sequence"": [""id-lrt-001"", ""id-lrt-002"", ""id-lrt-003"", ""id-lrt-004"", ""【换乘】"", ""id-bus-016"", ""id-bus-017"", ""id-bus-018"", ""id-bus-019"", ""id-bus-020"", ""id-bus-021"", ""id-bus-022"", ""id-bus-023"", ""【换乘】"", ""id-bus-011"", ""id-bus-010"", ""id-bus-009"", ""id-bus-008"", ""id-bus-007"", ""id-bus-006"", ""id-bus-005"", ""id-bus-004"", ""id-bus-003"", ""id-bus-002"", ""id-bus-001""], ""total_distance"": ""21.5km"", ""total_time"": ""1 jam 20 menit"", ""total_fare"": ""10500"", ""start_transfer_mode"": ""Naik Ojek"", ""end_transfer_mode"": ""Jalan Kaki"", ""start_transfer_distance"": ""1.2km"", ""end_transfer_distance"": ""150meter""}","{""line_sequence"": [""LRT Jakarta (Velodrome–Kelapa Gading)"", ""TransJakarta Koridor 2 (Pulogadung–Harmoni)"", ""TransJakarta Koridor 1 (Harmoni–Blok M)""], ""station_sequence"": [""id-lrt-001"", ""id-lrt-002"", ""id-lrt-003"", ""id-lrt-004"", ""【换乘】"", ""id-bus-016"", ""id-bus-017"", ""id-bus-018"", ""id-bus-019"", ""id-bus-020"", ""id-bus-021"", ""id-bus-022"", ""id-bus-023"", ""【换乘】"", ""id-bus-011"", ""id-bus-010"", ""id-bus-009"", ""id-bus-008"", ""id-bus-007"", ""id-bus-006"", ""id-bus-005"", ""id-bus-004"", ""id-bus-003"", ""id-bus-002"", ""id-bus-001""], ""total_distance"": ""21.4km"", ""total_time"": ""1 jam 19 menit"", ""total_fare"": ""10500"", ""start_transfer_mode"": ""Naik Ojek"", ""end_transfer_mode"": ""Jalan Kaki"", ""start_transfer_distance"": ""1km"", ""end_transfer_distance"": ""154meter""}",5
